,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,2.323259482448895,9.06155438017367
1,1,2015,1,27,1,13,2.425352901548718,9.259277424714691
2,1,2011,10,8,5,11,0.6186278709678759,5.475593710332515
3,1,2012,12,1,5,21,1.9610325158768023,9.522467986888316
4,1,2012,12,1,5,21,5.387301253820666,14.713732678063419
5,1,2012,12,1,5,21,3.22254887779549,10.090909902028745
6,1,2011,10,6,3,12,0.929601309282431,5.475593710332515
7,1,2011,10,6,3,12,21.540101663971065,50.017919932567544
8,1,2011,10,6,3,12,3.8739616954557885,11.579317332112513
9,1,2014,2,18,1,15,1.099793909874918,5.561926390885599
10,1,2014,2,18,1,15,2.317685162256492,9.06155438017367
11,1,2014,2,18,1,15,4.819178700295348,15.22166358542585
12,1,2010,3,29,0,20,0.7226697051118751,5.475593710332515
13,1,2010,3,29,0,20,1.675503135971983,7.290714205210614
14,1,2011,10,6,3,3,2.5040323426212816,9.319153385267066
15,1,2011,10,6,3,3,5.115375166679051,12.653164300046958
16,1,2012,7,15,6,16,0.2988380401271887,5.475593710332515
17,1,2012,7,15,6,16,2.531147462068013,9.561118912133384
18,1,2012,7,15,6,16,0.7804444670385154,5.475593710332515
19,1,2012,7,15,6,16,0.4272819633446227,5.475593710332515
20,1,2014,10,29,2,2,1.651945503442093,7.2121940012013965
21,1,2014,6,14,5,13,1.9692105476524073,9.06155438017367
22,1,2014,6,14,5,13,1.3054412544841278,7.132410640678665
23,1,2014,6,14,5,13,1.9012945033649662,9.109388974393584
24,1,2014,6,14,5,13,5.779720338025231,18.534778832365728
25,1,2014,6,14,5,13,1.1216865935049165,5.561926390885599
26,1,2014,6,14,5,13,14.30653963063099,36.629884886453546
27,1,2014,6,14,5,13,9.427870096337532,31.379575950892654
28,1,2014,6,14,5,13,1.1445286411121316,5.561926390885599
29,1,2014,6,14,5,13,4.696370725567247,15.072479379815613
30,1,2014,6,14,5,13,2.9003759364916903,10.111390436737183
31,1,2014,6,14,5,13,1.1820810573466303,5.631902800884277
32,1,2014,6,14,5,13,1.0706365886264495,5.561926390885599
33,1,2014,6,14,5,13,2.8740284418158457,10.111390436737183
34,1,2014,6,14,5,13,2.052893902947039,9.06155438017367
35,1,2014,6,14,5,13,1.5635401650063256,7.2121940012013965
36,1,2014,6,14,5,13,1.1447352829549633,5.561926390885599
37,1,2014,6,14,5,13,0.9929954484269456,5.475593710332515
38,1,2014,6,14,5,13,1.5682222215043835,7.2121940012013965
39,1,2014,6,14,5,13,0.7165179849412125,5.475593710332515
40,1,2014,6,14,5,13,7.06329087231629,20.16314828674961
41,1,2014,6,14,5,13,2.5786313725094394,9.940963920568423
42,1,2014,6,14,5,13,6.2561225826853,18.921560291664925
43,1,2014,6,14,5,13,2.368064492310508,9.06155438017367
44,1,2014,6,14,5,13,0.5881498378756124,5.475593710332515
45,1,2014,6,14,5,13,3.080871135233576,10.270912400205802
46,1,2014,6,14,5,13,0.8820916458474111,5.475593710332515
47,1,2014,6,14,5,13,1.2219799510600595,5.631902800884277
48,1,2014,6,14,5,13,1.0477616592556536,5.561926390885599
49,1,2014,6,14,5,13,0.6959397605573657,5.475593710332515
50,1,2014,6,14,5,13,3.016199860476309,10.111390436737183
51,1,2014,6,14,5,13,3.3951760456976574,13.958506568058306
52,1,2014,6,14,5,13,6.141891574883753,18.921560291664925
53,1,2014,6,14,5,13,1.1061662794331568,5.561926390885599
54,1,2014,6,14,5,13,1.337412962726517,7.2121940012013965
55,1,2014,6,14,5,13,4.822818507644578,15.22166358542585
56,1,2014,6,14,5,13,3.629456835622164,14.152694130004097
57,1,2014,6,14,5,13,2.434649459761453,9.356405838168428
58,1,2014,6,14,5,13,3.8015627177192424,14.281520669697533
59,1,2014,6,14,5,13,3.8720506635811134,14.281520669697533
60,1,2014,6,14,5,13,1.3643575992865922,7.2121940012013965
61,1,2014,6,14,5,13,2.61184103200042,9.940963920568423
62,1,2014,6,14,5,13,0.769570593344883,5.475593710332515
63,1,2014,6,14,5,13,0.8333679512700043,5.475593710332515
64,1,2014,6,14,5,13,1.5337952930273735,7.2121940012013965
65,1,2014,6,14,5,13,1.3519040932406454,7.2121940012013965
66,1,2014,6,14,5,13,2.6819235638813925,9.940963920568423
67,1,2014,6,14,5,13,1.004194977820473,5.475593710332515
68,1,2014,6,14,5,13,0.5568540898188314,5.475593710332515
69,1,2014,6,14,5,13,5.520306566547468,19.099154866569343
70,1,2014,6,14,5,13,1.2319873656236555,6.980049000507074
71,1,2014,6,14,5,13,0.634579175051093,5.475593710332515
72,1,2014,6,14,5,13,2.9054081179963602,10.111390436737183
73,1,2014,6,14,5,13,1.3704486961013231,7.2121940012013965
74,1,2014,6,14,5,13,2.474959807275811,9.782640896141052
75,1,2014,6,14,5,13,2.9243492944405305,10.111390436737183
76,1,2014,6,14,5,13,16.052690631973913,46.946746709549934
77,1,2014,6,14,5,13,0.3153028286309765,5.475593710332515
78,1,2014,6,14,5,13,0.4528892989139847,5.475593710332515
79,1,2014,6,14,5,13,0.7829482741888263,5.475593710332515
80,1,2014,6,14,5,13,1.103128417069336,5.561926390885599
81,1,2014,6,14,5,13,1.0770496403095409,5.561926390885599
82,1,2014,6,14,5,13,1.5284241116434187,7.2121940012013965
83,1,2014,6,14,5,13,2.4700245866638877,9.782640896141052
84,1,2014,6,14,5,13,6.004135573115431,18.921560291664925
85,1,2014,6,14,5,13,1.2632054337025687,7.132410640678665
86,1,2014,6,14,5,13,0.45855499586540227,5.475593710332515
87,1,2014,6,14,5,13,1.4000275509718418,7.2121940012013965
